125,'Bakersfield' ,
126,'Yakima-Pasco-Rchlnd-Knnwck' ,
127,'La Crosse-Eau Claire' ,
128,'Columbus, GA  Opelika, AL ' ,
129,'Corpus Christi' ,
130,'Chico-Redding' ,
131,'Amarillo' ,
132,'Rockford' ,
133,'Columbus-Tupelo-West Point' ,
134,'Wilmington' ,
135,'Wausau-Rhinelander' ,
136,'Monroe-El Dorado' ,
137,'Columbia-Jefferson City' ,
138,'Topeka' ,
139,'Duluth-Superior' ,
140,'Medford-Klamath Falls' ,
141,'Beaumont-Port Arthur' ,
142,'Palm Springs' ,
143,'Lubbock' ,
144,'Salisbury' ,
145,'Wichita Falls & Lawton' ,423
146,'Erie' ,
147,'Albany, GA' ,118
148,'Joplin-Pittsburg' ,
149,'Sioux City' ,
150,'Anchorage' ,
151,'Panama City' ,
152,'Terre Haute' ,
153,'Bangor' ,
154,'Rochestr-Mason City-Austin' ,226
155,'Bluefield-Beckley-Oak Hill' ,
156,'Odessa-Midland' ,
157,'Binghamton' ,
158,'Minot-Bismarck-Dickinson' ,
159,'Wheeling-Steubenville' ,
160,'Gainesville' ,
161,'Sherman-Ada' ,
162,'Idaho Fals-Pocatllo Jcksn ' ,
163,'Biloxi-Gulfport' ,
164,'Yuma-El Centro' ,
165,'Abilene-Sweetwater' ,
166,'Missoula' ,
167,'Hattiesburg-Laurel' ,
168,'Clarksburg-Weston' ,
169,'Utica' ,
170,'Billings' ,
171,'Quincy-Hannibal-Keokuk' ,
172,'Dothan' ,
173,'Jackson, TN' ,
174,'Rapid City' ,
175,'Elmira  Corning ' ,
176,'Lake Charles' ,
177,'Watertown' ,
178,'Harrisonburg' ,
179,'Alexandria, LA' ,
180,'Marquette' ,
181,'Jonesboro' ,
182,'Bowling Green' ,
183,'Charlottesville' ,
184,'Grand Junction-Montrose' ,
185,'Meridian' ,
186,'Lima' ,
187,'Greenwood-Greenville' ,
188,'Laredo' ,
189,'Lafayette, IN' ,
190,'Butte-Bozeman' ,
191,'Great Falls' ,
192,'Bend, OR' ,
193,'Parkersburg' ,
194,'Twin Falls' ,
195,'Eureka' ,
196,'San Angelo' ,
197,'Casper-Riverton' ,
198,'Cheyenne-Scottsbluff' ,
199,'Mankato' ,
200,'Ottumwa-Kirksville' ,137
201,'St. Joseph' ,52
202,'Fairbanks' ,2
203,'Zanesville' ,93
204,'Presque Isle' ,209
205,'Victoria' ,420
206,'Helena' ,253
207,'Juneau' ,3
208,'Alpena' ,
209,'North Platte' ,310
210,'Glendive' ;251
